employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank
100024,Rendra Candra Maulida,884289,20,10,50,30,20,20,20,30,40,44,5.0,1,3.706057586195365,64,23,134.0,23.0,5,4.55,7.5
100025,Rizky Dharma Purnama,786831,10,30,10,20,50,30,30,20,20,20,3.2172891970476405,0,3.23692137912584,53,71,109.51351351351352,34.0,8,5.449202638051734,7.5
100026,Wulan Yudhistira Tamba,926498,40,10,40,20,50,20,20,40,30,65,5.0,1,3.330287930976825,96,37,107.0,32.0,4,5.449601319025867,7.5
100027,Oka Rohman,176075,30,30,20,10,50,10,30,30,20,132,1.0,0,2.46423034478146,93,76,97.0,18.0,9,4.849202638051734,7.5
100028,Nadia Saputra,373327,30,10,30,30,40,10,20,40,50,22,3.0,0,2.9987486205397453,95,71,107.0,20.0,3,4.549601319025867,7.5
100029,Satya Adi Hasibuan,491714,30,30,50,60,50,10,10,10,50,32,3.2172891970476405,0,3.218172758586095,93,85,105.0,29.0,10,4.1484052761034675,7.5
100030,Rizky Anugrah Permadi,276288,30,10,50,30,40,20,30,30,40,56,3.0,0,2.3042303447814603,46,100,110.0,22.0,4,4.95,7.5
100031,Julia Nabila Kurniawan,379652,40,40,30,20,40,30,20,40,20,34,2.0,0,5.510287930976825,34,93,103.0,35.0,3,4.049601319025867,7.5
100032,Galih Mahardika Purnama,980623,20,10,30,60,30,30,10,40,20,34,3.0,0,3.2921151723907305,29,85,109.51351351351352,36.0,7,5.099601319025867,7.5
100033,Ahmad Simanjuntak,846300,20,20,50,30,10,30,20,40,30,37,2.0,0,2.66423034478146,53,83,117.0,23.0,6,4.249202638051734,7.5
100034,Ari Adi Ginting,510070,10,40,60,50,50,20,10,40,10,86,3.2172891970476405,0,3.5321151723907303,34,35,116.0,35.0,5,4.449202638051734,7.5
100035,Oka Tamba,243414,30,40,10,50,40,30,30,20,40,57,2.0,0,2.8242303447814603,84,36,103.0,28.0,7,4.299202638051733,7.5
100036,Ayunda Utama Lestari,515963,20,10,10,60,40,30,30,20,30,54,3.0,0,3.40423034478146,96,81,120.0,28.0,3,5.498405276103467,7.5
100037,Nabila Ramadhan,967856,10,10,60,40,20,10,20,20,60,52,4.0,0,2.818172758586095,45,41,109.51351351351352,27.464839094159714,1,4.95,7.5
100038,Bella Tri Setiawan,446315,30,30,60,50,30,20,30,40,20,50,3.2172891970476405,0,3.0060575861953653,28,51,93.0,36.0,2,4.849601319025867,7.5
100039,Budi Adi Permadi,476249,20,20,40,30,20,20,10,30,40,65,5.0,1,3.4060575861953652,51,52,125.0,41.0,9,5.249601319025867,7.5
100040,Rifqi Putra,751135,30,10,40,20,20,30,20,40,20,81,2.0,0,2.00846068956292,55,36,112.0,24.0,10,4.249202638051734,7.5
100041,Lestari Maulana,135400,40,20,30,60,20,10,10,20,40,99,5.0,1,3.1302879309768255,53,32,86.0,25.0,7,4.598803957077601,7.5
100042,Oka Lukman,191210,30,30,60,20,40,20,10,40,30,28,4.0,0,2.88423034478146,63,43,139.0,25.0,1,5.0,7.5
100043,Nugroho Indrawan,123837,20,20,30,40,20,20,10,10,30,40,4.0,0,3.3902879309768252,41,97,109.51351351351352,27.464839094159714,9,4.849202638051734,7.5
100044,Indra Maulida,742065,40,40,50,30,10,20,10,20,60,8,4.0,0,2.82480620673511,74,44,82.0,41.0,5,4.749601319025867,7.5
100045,Dimas Mahendra,581488,20,30,20,30,40,10,30,10,50,38,3.0,0,3.1721151723907304,99,71,111.0,23.0,1,5.499202638051734,7.5
100046,Fitri Lestari,117913,30,40,10,40,30,10,20,20,60,64,2.0,0,3.0260575861953654,67,91,109.51351351351352,27.464839094159714,6,4.699601319025867,7.5
100047,Hadi Pradana,161695,30,20,20,20,50,10,10,30,50,58,1.0,0,3.246057586195365,61,55,110.0,22.0,1,5.149202638051734,7.5
100048,Adit Halim,557326,30,40,40,50,40,30,10,40,60,50,3.0,0,2.9902879309768253,37,32,125.0,36.0,1,4.099601319025867,7.5
100049,Rizki Halim Siregar,453636,10,40,50,10,10,10,30,40,60,35,4.0,0,3.738172758586095,94,30,133.0,27.0,5,4.399601319025868,7.5
100050,Joko Ridwan,411437,40,30,40,30,50,30,10,20,20,69,5.0,1,5.578172758586095,81,54,131.0,32.0,6,4.749601319025867,7.5
100051,Ari Mahardika Nugroho,286318,40,40,50,10,40,30,10,30,50,98,2.0,0,3.44423034478146,94,61,110.0,36.0,7,4.099601319025867,7.5
100052,Sari Yudhistira Mahendra,740192,10,40,40,20,10,20,30,30,30,23,5.0,1,3.7787486205397456,69,55,126.0,36.0,10,5.199601319025867,7.5
100053,Anisa Pamungkas,770602,10,30,10,30,30,10,30,30,50,52,4.0,0,3.230287930976825,97,71,140.0,23.0,5,4.549601319025867,7.5
100054,Nugroho Maulida,239182,20,40,40,30,50,10,10,20,30,22,5.0,1,3.590863792930475,23,42,88.0,36.0,8,5.0,7.5
100055,Putri Nugroho,153339,10,20,60,10,40,10,20,40,50,42,4.0,0,3.9302879309768253,50,80,124.0,26.0,9,5.65,7.5
100056,Ayunda Ramadhan,401856,40,40,10,40,30,20,10,30,30,96,3.0,0,3.830287930976825,44,20,109.51351351351352,27.464839094159714,5,4.699202638051734,7.5
100057,Nurlita Kusuma,285929,30,20,60,20,40,30,30,10,40,60,3.0,0,2.958172758586095,39,27,123.0,35.0,9,5.099601319025867,7.5
100058,Adit Anugrah Halim,827158,30,30,20,40,10,20,30,20,40,66,4.0,0,2.5321151723907303,60,96,109.51351351351352,27.464839094159714,8,4.999601319025867,7.5
100059,Fajar Dharma Subekti,404880,20,30,30,20,40,10,30,40,60,75,5.0,1,2.9563455171721897,64,77,92.0,13.0,9,4.449601319025867,7.5
100060,Wulan Maulida,302930,10,40,30,40,10,30,20,20,20,44,5.0,1,3.262403103367555,46,96,109.51351351351352,27.464839094159714,7,5.499202638051734,7.5
100061,Oktavia Anugrah Setiawan,275683,40,30,60,40,10,10,30,10,50,46,3.0,0,2.92423034478146,92,22,109.51351351351352,27.464839094159714,6,5.599601319025867,7.5
100062,Valdo Jatmiko Mahendra,249908,30,30,40,60,30,20,20,30,20,40,3.0,0,2.9660575861953653,42,25,89.0,31.0,8,5.549202638051733,7.5
100063,Ayu Lestari Pradana,461165,20,10,10,40,20,10,10,30,50,42,3.0,0,3.74423034478146,45,96,109.51351351351352,27.464839094159714,8,4.45,7.5
100064,Kurnia Purnama,551120,10,20,60,50,40,30,30,10,60,38,2.0,0,2.96423034478146,55,27,96.0,26.0,4,5.0,7.5
100065,Rani Saputra,240200,10,40,10,10,40,20,20,10,40,24,4.0,0,2.9345182757582853,22,29,90.0,34.0,10,5.048803957077601,7.5
100066,Tania Lestari Setiawan,378824,10,40,30,10,20,10,10,10,10,65,3.0,0,2.858172758586095,54,64,84.0,28.0,10,5.049202638051733,7.5
100067,Indra Zulfikar,696462,10,30,30,10,20,10,30,10,10,89,3.0,0,3.218172758586095,40,38,101.0,20.0,6,6.148803957077601,7.5
100068,Nabila Qolbi Suharto,671201,40,10,30,20,50,20,10,40,10,68,1.0,0,2.54423034478146,34,60,109.51351351351352,16.0,5,4.399601319025868,7.5
100069,Anisa Permadi,252350,10,30,40,20,40,30,10,20,20,61,3.2172891970476405,0,2.730287930976825,36,41,93.0,36.0,10,5.85,7.5
100070,Kartika Rachman Ramadhan,855424,30,40,60,20,40,30,10,10,50,47,3.2172891970476405,0,5.278172758586095,74,38,137.0,36.0,2,4.95,7.5
100071,Rafa Situmorang,871247,20,30,40,30,40,30,10,20,40,72,3.0,0,3.48423034478146,38,52,107.0,35.0,7,4.899601319025868,7.5
100072,Nugroho Hartanto,161630,20,10,30,50,30,10,10,30,60,45,2.0,0,3.14423034478146,92,40,87.0,32.0,4,4.949202638051734,7.5
100073,Dimas Halim Ananda,972245,20,30,30,30,50,10,30,30,10,85,2.0,0,2.4860575861953653,42,31,104.0,35.0,9,5.499202638051734,7.5
100074,Ari Utama Putra,100945,40,10,20,10,30,20,30,10,30,32,3.0,0,4.890287930976825,52,76,131.0,25.0,4,4.25,7.5
100075,Rizki Halim Zulfikar,290052,30,10,50,40,50,30,10,40,40,24,5.0,1,3.52,31,78,109.51351351351352,27.464839094159714,2,5.349601319025867,7.5
100076,Rizki Wijaya,458782,10,30,60,50,40,20,10,30,10,4,4.0,0,3.1708637929304753,90,52,80.0,34.0,4,4.598803957077601,7.5
100077,Novi Setiawan,115692,30,40,30,30,10,30,10,30,50,35,2.0,0,2.8884606895629203,79,57,135.0,32.0,1,4.749601319025867,7.5
100078,Indra Anggara,811320,10,10,60,30,10,30,30,40,10,39,3.0,0,3.278172758586095,99,46,84.0,19.0,8,5.099601319025867,7.5
100079,Novi Hasibuan,298849,40,40,30,30,40,10,10,10,50,67,3.0,0,3.4545182757582853,22,38,122.0,23.0,5,4.699601319025867,7.5
100080,Andi Mahardika Handayani,274945,20,10,20,30,30,30,20,40,20,43,3.0,0,5.418172758586095,55,29,87.0,36.0,8,4.499601319025867,7.5
100081,Ari Yulianto,447230,10,40,60,10,30,30,30,30,30,85,4.0,0,3.3121151723907305,49,31,138.0,23.0,7,3.8496013190258673,7.5
100082,Budi Dharma Lukman,247239,30,40,10,30,20,30,30,40,10,63,4.0,0,2.6181727585860948,94,39,133.0,27.0,6,3.649202638051734,7.5
100083,Rizka Erlangga Subekti,286153,10,30,60,60,10,30,20,40,10,19,3.2172891970476405,0,3.590863792930475,50,81,99.0,30.0,2,5.448803957077601,7.5
100084,Dian Rachman Handayani,735572,10,30,60,20,10,30,20,10,20,16,4.0,0,5.418748620539746,56,48,118.0,36.0,5,5.349601319025867,7.5
100085,Ahmad Rohman,540638,20,40,20,30,40,20,30,20,10,22,4.0,0,3.1587486205397455,86,61,109.51351351351352,26.0,8,4.25,7.5
100086,Rani Syahputra,503804,30,30,40,60,50,10,30,30,30,23,4.0,0,3.806633448149015,79,76,110.0,36.0,3,4.599601319025867,7.5
100087,Rizka Ananda,649357,20,10,10,60,20,20,30,30,30,12,1.0,0,3.00057586195365,36,63,109.0,25.0,2,6.199601319025867,7.5
100088,Nadia Saputra Mahendra,192144,20,40,30,20,40,10,10,30,60,38,2.0,0,3.06846068956292,29,88,83.0,29.0,5,5.35,7.5
100089,Umar Simanjuntak,179520,10,20,50,40,30,30,30,20,40,56,3.2172891970476405,0,3.358172758586095,97,26,109.51351351351352,27.464839094159714,10,5.5,7.5
100090,Maya Pratomo,304860,20,40,60,50,40,20,20,20,50,27,4.0,0,3.47211517239073,48,96,109.51351351351352,29.0,1,4.599601319025867,7.5
100091,Oka Candra Firmansyah,109937,40,10,30,30,10,10,20,30,10,10,4.0,0,3.3987486205397452,36,83,102.0,23.0,6,4.349601319025867,7.5
100092,Ahmad Indrawan,810984,20,10,20,40,10,30,30,20,20,68,3.0,0,3.170287930976825,43,51,109.51351351351352,27.464839094159714,1,4.749202638051734,7.5
100093,Nadia Lestari Utami,218189,10,10,20,50,30,30,20,20,60,57,2.0,0,2.9963455171721898,71,31,93.0,24.0,3,5.399601319025868,7.5
100094,Nadia Utama Yulianto,838236,40,10,10,30,30,30,10,20,40,33,4.0,0,2.8321151723907296,24,50,95.0,16.0,6,5.299601319025867,7.5
100095,Fitri Pamungkas,186709,20,40,30,40,50,20,20,30,50,41,3.0,0,3.1521151723907304,66,40,109.51351351351352,27.464839094159714,5,5.149601319025868,7.5
100096,Rama Dharma Wibowo,349891,40,30,20,60,20,10,20,30,40,77,2.0,0,2.790287930976825,42,78,109.51351351351352,20.0,7,4.749601319025867,7.5
100097,Valdo Subekti,922054,10,10,60,20,10,30,10,20,30,64,3.0,0,3.67634551717219,44,76,109.51351351351352,32.0,2,5.249601319025867,7.5
100098,Indra Hidayat,843650,30,40,30,30,10,10,30,20,10,57,3.0,0,3.72846068956292,37,32,128.0,17.0,9,5.399202638051734,7.5
100099,Tania Suharto,635643,30,40,40,40,20,20,10,20,60,46,3.0,0,2.9763455171721898,52,80,109.51351351351352,27.464839094159714,7,4.947607914155202,7.5
100100,Intan Rachman Suharto,198295,40,40,10,40,10,10,20,10,20,55,1.0,0,3.262403103367555,44,56,109.51351351351352,27.464839094159714,6,4.449601319025867,7.5
100101,Yoga Pratomo,264764,30,10,40,10,10,20,30,40,50,51,4.0,0,3.942403103367555,35,97,81.0,26.0,2,4.748405276103467,7.5
100102,Dinda Permadi,342888,10,20,30,60,10,30,10,30,30,22,3.2172891970476405,0,2.966633448149015,47,89,111.0,19.0,5,5.199202638051734,7.5
100103,Ayu Ginting,310700,40,10,20,30,10,30,20,10,10,32,5.0,1,3.56423034478146,62,73,105.0,26.0,2,5.099202638051734,7.5
100104,Budi Pratama,642860,40,40,40,30,30,20,10,40,60,81,1.0,0,3.5981727585860948,80,37,102.0,23.0,9,5.449601319025867,7.5
100105,Maya Yulianto,653381,20,10,10,40,40,20,10,40,10,16,1.0,0,3.3569213791258403,50,45,109.51351351351352,27.464839094159714,7,5.699202638051734,7.5
100106,Valdo Wijaya Wijaya,335938,30,30,10,60,50,30,30,40,10,64,1.0,0,2.8321151723907296,72,49,102.0,29.0,4,4.75,7.5
100107,Dian Fauziah,273235,40,20,40,50,30,10,20,40,40,45,3.2172891970476405,0,2.866057586195365,28,59,104.0,41.0,9,5.249601319025867,7.5
100108,Dinda Erlangga Handayani,455098,40,20,30,30,50,30,20,20,60,58,4.0,0,3.442403103367555,73,70,129.0,27.0,5,5.598006595129335,7.5
100109,Dinda Wibowo,127614,30,10,20,30,40,30,30,40,40,55,1.0,0,3.182403103367555,90,96,91.0,16.0,4,5.499202638051734,7.5
100110,Citra Hartanto,528735,30,20,50,30,50,20,30,30,40,46,3.0,0,3.3563455171721897,36,63,97.0,37.0,5,4.799202638051733,7.5
100111,Rendra Herlambang,510681,20,20,30,60,40,10,30,30,50,44,2.0,0,3.08423034478146,38,99,83.0,22.0,8,4.949601319025867,7.5
100112,Adit Mahardika Pratama,874330,40,40,30,10,40,30,10,10,30,36,2.0,0,3.362403103367555,88,83,132.0,25.0,7,4.499601319025867,7.5
100113,Iman Rachman Rahmawati,313238,10,40,10,60,30,10,20,10,50,55,3.2172891970476405,0,2.9302879309768253,57,72,117.0,28.0,10,5.148803957077601,7.5
100114,Vania Fadillah Fauziah,475116,20,20,40,40,50,20,20,40,20,15,5.0,1,3.4387486205397453,33,29,109.51351351351352,27.464839094159714,7,5.348803957077601,7.5
100115,Satya Yudhistira Lukman,804211,20,10,10,20,40,20,10,30,40,41,2.0,0,2.698172758586095,21,62,90.0,23.0,7,5.199202638051734,7.5
100116,Bayu Ridwan,747077,20,20,60,40,30,20,30,20,50,50,3.2172891970476405,0,3.12846068956292,89,40,109.51351351351352,27.464839094159714,7,5.099601319025867,7.5
100117,Prasetyo Gunawan,362939,40,40,40,60,20,20,20,20,60,39,4.0,0,3.0581727585860947,40,98,86.0,25.0,5,4.799202638051733,7.5
100118,Julia Pramudita Hartanto,244488,40,40,40,20,50,30,30,20,40,53,3.2172891970476405,0,3.0381727585860947,67,31,109.51351351351352,32.0,2,5.35,7.5
100119,Iman Ginting,562438,20,20,60,10,30,10,20,20,30,1,4.0,0,3.318748620539745,96,35,102.0,29.0,1,4.748803957077601,7.5
100120,Iman Maulida,949849,40,20,20,10,20,10,20,10,30,52,2.0,0,3.57634551717219,53,45,127.0,29.0,8,4.948803957077601,7.5
100121,Bayu Hidayat,174665,10,30,40,30,20,30,10,20,40,56,3.0,0,3.518172758586095,95,85,84.0,21.0,10,4.649202638051734,7.5
100122,Rizki Simanjuntak,580039,20,30,60,40,10,30,30,20,20,10,1.0,0,2.64480620673511,27,63,109.51351351351352,27.464839094159714,2,5.499601319025867,7.5
100123,Kurnia Jatmiko Permadi,557929,20,10,50,20,10,10,20,40,20,54,2.0,0,2.58423034478146,40,42,107.0,27.0,8,4.3,7.5
100124,Maya Nabila Salsabila,614276,20,40,20,40,50,20,10,10,20,52,2.0,0,2.766057586195365,38,84,109.51351351351352,27.464839094159714,8,5.298405276103468,7.5
100125,Nabila Lestari Santoso,500320,20,40,50,10,30,20,30,10,10,45,4.0,0,3.7642303447814602,28,72,109.51351351351352,30.0,6,5.399202638051734,7.5
100126,Vania Siregar,549217,30,40,50,50,10,30,30,30,30,67,3.0,0,2.786057586195365,86,53,120.0,24.0,1,5.149202638051734,7.5
100127,Lestari Gunawan,809952,10,30,60,40,10,10,30,30,60,26,3.0,0,2.670287930976825,20,65,109.51351351351352,27.464839094159714,1,5.05,7.5
100128,Ahmad Siregar,282135,10,10,40,60,40,20,20,20,30,58,2.0,0,2.14423034478146,70,69,117.0,38.0,3,5.499601319025867,7.5
100129,Dian Utama Kusuma,445242,40,40,20,10,10,10,20,30,20,17,2.0,0,2.7987486205397456,64,40,109.0,28.0,3,4.448803957077601,7.5
100130,Citra Rahmawati,328046,20,30,10,10,20,30,10,40,30,68,4.0,0,2.8521151723907305,39,80,84.0,24.0,9,5.149601319025868,7.5
100131,Ayunda Adi Hartanto,190746,10,10,40,50,40,10,30,30,30,58,3.0,0,3.522403103367555,51,47,102.0,24.0,2,4.9,7.5
100132,Maya Ramadhan,378744,10,20,20,50,40,20,30,20,60,46,2.0,0,2.95211517239073,66,59,118.0,33.0,8,5.299601319025867,7.5
100133,Rendra Handayani,851667,20,20,40,20,10,30,10,30,10,30,3.0,0,2.818172758586095,44,89,104.0,39.0,4,4.749202638051734,7.5
100134,Rifqi Wijaya,526403,40,20,50,30,50,20,10,10,50,61,3.0,0,2.74423034478146,33,89,119.0,22.0,6,5.05,7.5
100135,Indra Wijaya Ridwan,738691,10,30,40,10,50,30,10,10,60,14,4.0,0,3.07269103434438,87,64,113.0,27.0,7,4.599601319025867,7.5
100136,Maya Pradana,517117,30,20,20,20,20,10,10,10,60,76,3.2172891970476405,0,2.8963455171721897,45,53,131.0,26.0,10,4.999202638051734,7.5
100137,Rizky Jatmiko Hasibuan,553122,10,20,10,50,40,20,10,10,10,124,2.0,0,4.990287930976825,73,32,125.0,16.0,10,5.299202638051733,7.5
100138,Rani Zulfikar,432483,20,10,30,40,10,20,30,40,50,42,4.0,0,3.54423034478146,29,27,109.51351351351352,27.464839094159714,9,4.199601319025867,7.5
100139,Nadia Herlambang,982093,10,20,40,40,20,30,30,20,30,78,3.0,0,3.458172758586095,47,90,109.51351351351352,27.464839094159714,8,4.548803957077601,7.5
100140,Yuni Siregar,998756,40,20,60,30,20,10,10,40,60,54,4.0,0,3.22423034478146,92,73,109.51351351351352,33.0,1,3.7496013190258672,7.5
100141,Fitri Utami,861763,40,30,60,20,10,30,30,30,10,67,4.0,0,2.52423034478146,91,28,124.0,29.0,8,4.2,7.5
100142,Indra Putra,749034,10,30,40,40,10,30,10,10,50,64,4.0,0,3.666057586195365,98,64,109.51351351351352,27.464839094159714,1,4.85,7.5
100143,Nadia Pramudita Wibowo,895607,10,30,20,50,30,30,20,20,30,22,1.0,0,2.7187486205397455,38,93,122.0,21.0,3,5.449601319025867,7.5
100144,Bella Nabila Purnama,423266,20,20,40,20,10,30,20,20,60,20,2.0,0,5.3726910343443794,60,58,109.51351351351352,23.0,8,5.948803957077601,7.5
100145,Novi Purnama,148545,30,10,50,10,40,10,10,40,50,41,1.0,0,3.150287930976825,51,100,107.0,31.0,9,5.2,7.5
100146,Maya Wijaya,249743,20,40,50,50,10,20,10,10,50,35,3.2172891970476405,0,3.2921151723907305,90,91,120.0,21.0,9,4.699601319025867,7.5
100147,Hana Ridwan,335078,40,30,60,20,50,10,20,20,60,7,3.0,0,3.4169213791258404,67,49,109.51351351351352,34.0,5,5.199202638051734,7.5
100148,Galih Zulfikar Hasibuan,703594,20,10,10,50,40,10,10,40,20,100,1.0,0,5.018172758586095,43,77,120.0,34.0,2,5.549601319025867,7.5
100149,Teguh Saputra Hasibuan,512914,40,20,40,50,20,30,10,40,30,60,4.0,0,2.918172758586095,28,28,122.0,26.0,7,4.95,7.5
100150,Hadi Hasibuan,207057,30,30,10,50,10,10,30,30,60,69,3.2172891970476405,0,2.64423034478146,69,77,125.0,26.0,4,4.449601319025867,7.5
100151,Wahyu Permadi,332971,40,10,30,60,50,30,10,40,10,42,2.0,0,2.52423034478146,35,65,123.0,15.0,10,5.35,7.5
100152,Satya Siregar,645559,30,40,20,20,50,30,30,20,50,59,4.0,0,3.3321151723907305,33,67,93.0,22.0,6,4.649202638051734,7.5
100153,Arif Herlambang,692402,40,10,30,20,30,30,10,30,60,66,2.0,0,2.7521151723907296,85,73,109.51351351351352,31.0,9,3.9996013190258672,7.5
100154,Kurnia Maulida,876199,10,20,20,10,10,20,20,40,40,39,2.0,0,2.758172758586095,86,42,117.0,26.0,10,5.248803957077601,7.5
100155,Citra Jatmiko Siregar,846042,10,30,30,40,30,30,10,40,20,74,2.0,0,2.898172758586095,73,57,109.51351351351352,27.464839094159714,4,4.699601319025867,7.5
100156,Yoga Anugrah Lestari,302014,20,10,40,30,20,30,10,40,10,66,4.0,0,2.698172758586095,51,58,80.0,29.0,7,5.299601319025867,7.5
100157,Maya Zulfikar Purnama,229728,20,10,10,20,20,20,30,10,20,15,2.0,0,2.9926910343443804,34,50,118.0,24.0,4,5.549601319025867,7.5
100158,Lestari Syahputra,659507,30,10,40,30,50,10,30,20,60,20,3.2172891970476405,0,3.866633448149015,33,64,137.0,23.0,6,5.149202638051734,7.5
100159,Nabila Mahendra,773399,40,30,40,10,50,20,30,10,50,45,3.2172891970476405,0,3.62846068956292,94,74,109.51351351351352,29.0,4,5.3,7.5
100160,Nugroho Rachman Salsabila,260531,40,10,10,60,10,20,20,40,40,83,3.0,0,3.74423034478146,70,90,133.0,25.0,4,4.4,7.5
100161,Wulan Saputra Pratama,937812,40,20,60,30,50,30,10,20,40,78,1.0,0,2.186057586195365,42,52,113.0,20.0,3,4.499601319025867,7.5
100162,Eko Adi Permadi,635327,30,20,50,50,30,10,20,40,50,38,1.0,0,3.05211517239073,43,93,138.0,22.0,2,4.149202638051734,7.5
100163,Oktavia Pramudita Sinaga,411227,20,40,20,60,20,30,10,30,20,74,3.0,0,2.378172758586095,57,96,137.0,28.0,10,6.1484052761034675,7.5
100164,Wahyu Iqbal Pratomo,906701,40,40,20,30,50,20,10,20,50,81,3.0,0,3.36423034478146,88,41,109.51351351351352,34.0,9,5.248803957077601,7.5
100165,Kurnia Nugroho,272376,40,40,60,10,50,10,30,30,60,18,4.0,0,3.6466334481490152,48,39,123.0,29.0,5,5.349601319025867,7.5
100166,Wahyu Yulianto,212302,20,30,40,40,30,30,10,30,30,34,2.0,0,3.4260575861953653,38,31,109.51351351351352,27.464839094159714,10,5.599202638051734,7.5
100167,Eko Zulfikar,595197,30,20,40,20,50,30,10,30,20,84,3.0,0,3.310287930976825,67,21,119.0,24.0,1,3.9492026380517338,7.5
100168,Wahyu Rachman Utami,459611,10,20,30,20,40,10,30,20,30,77,1.0,0,3.370287930976825,33,65,114.0,34.0,1,4.798803957077601,7.5
100169,Intan Permadi,292727,20,40,40,30,30,20,20,20,60,55,3.2172891970476405,0,3.06846068956292,90,43,101.0,20.0,3,4.399601319025868,7.5
100170,Dinda Wijaya Zulfikar,889308,40,40,10,40,10,30,10,10,50,103,3.0,0,2.7721151723907305,55,95,109.51351351351352,27.464839094159714,1,5.349601319025867,7.5
100171,Nadia Yulianto,164530,10,10,20,30,50,30,30,30,20,44,2.0,0,4.910287930976825,91,66,136.0,22.0,4,5.249202638051734,7.5
100172,Dinda Ridwan,746866,30,40,60,30,20,10,30,30,60,15,4.0,0,3.106633448149015,77,34,115.0,22.0,10,5.9,7.5
