employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank,directorate,role,grade
100021,Oka Candra Kurniawan,828497,3,3,1,4,3,2,3,2,6,81,3.21728919704764,0,3.92423034478146,22,34,109.513513513514,27.4648390941597,2,4.24960131902587,7.5,HR & Corp Affairs,Brand Executive,S1
100022,Oka Nugroho,674733,2,1,2,3,1,2,2,3,3,53,4,0,3.4181727585861,49,94,91,35,8,4.9988039570776,7.5,HR & Corp Affairs,Data Analyst,S2
100023,Adit Kurniawan,555024,4,2,3,2,1,2,2,4,1,49,3,0,2.41211517239073,86,52,139,30,5,4.29960131902587,7.5,HR & Corp Affairs,Finance Officer,SMA
100024,Rendra Candra Maulida,884289,2,1,5,3,2,2,2,3,4,44,5,1,3.70605758619537,64,23,134,23,5,4.55,7.5,HR & Corp Affairs,Sales Superviser,S2
100025,Rizky Dharma Purnama,786831,1,3,1,2,5,3,3,2,2,20,3.21728919704764,0,3.23692137912584,53,71,109.513513513514,34,8,5.44920263805173,7.5,Technology,Brand Executive,S1
100026,Wulan Yudhistira Tamba,926498,4,1,4,2,5,2,2,4,3,65,5,1,3.33028793097683,96,37,107,32,4,5.44960131902587,7.5,HR & Corp Affairs,HRBP,SMA
100027,Oka Rohman,176075,3,3,2,1,5,1,3,3,2,132,1,0,2.46423034478146,93,76,97,18,9,4.84920263805173,7.5,Commercial,Data Analyst,S2
100028,Nadia Saputra,373327,3,1,3,3,4,1,2,4,5,22,3,0,2.99874862053975,95,71,107,20,3,4.54960131902587,7.5,Commercial,Finance Officer,SMA
100029,Satya Adi Hasibuan,491714,3,3,5,6,5,1,1,1,5,32,3.21728919704764,0,3.21817275858609,93,85,105,29,10,4.14840527610347,7.5,Commercial,Sales Superviser,D3
100030,Rizky Anugrah Permadi,276288,3,1,5,3,4,2,3,3,4,56,3,0,2.30423034478146,46,100,110,22,4,4.95,7.5,HR & Corp Affairs,Sales Superviser,S2
100031,Julia Nabila Kurniawan,379652,4,4,3,2,4,3,2,4,2,34,2,0,5.51028793097683,34,93,103,35,3,4.04960131902587,7.5,Technology,Finance Officer,SMA
100032,Galih Mahardika Purnama,980623,2,1,3,6,3,3,1,4,2,34,3,0,3.29211517239073,29,85,109.513513513514,36,7,5.09960131902587,7.5,Technology,Finance Officer,SMA
100033,Ahmad Simanjuntak,846300,2,2,5,3,1,3,2,4,3,37,2,0,2.66423034478146,53,83,117,23,6,4.24920263805173,7.5,Technology,Sales Superviser,SMA
100034,Ari Adi Ginting,510070,1,4,6,5,5,2,1,4,1,86,3.21728919704764,0,3.53211517239073,34,35,116,35,5,4.44920263805173,7.5,HR & Corp Affairs,Supply Planner,SMA
100035,Oka Tamba,243414,3,4,1,5,4,3,3,2,4,57,2,0,2.82423034478146,84,36,103,28,7,4.29920263805173,7.5,Technology,Brand Executive,S1
100036,Ayunda Utama Lestari,515963,2,1,1,6,4,3,3,2,3,54,3,0,3.40423034478146,96,81,120,28,3,5.49840527610347,7.5,Technology,Brand Executive,S1
100037,Nabila Ramadhan,967856,1,1,6,4,2,1,2,2,6,52,4,0,2.81817275858609,45,41,109.513513513514,27.4648390941597,1,4.95,7.5,Commercial,Supply Planner,S1
100038,Bella Tri Setiawan,446315,3,3,6,5,3,2,3,4,2,50,3.21728919704764,0,3.00605758619537,28,51,93,36,2,4.84960131902587,7.5,HR & Corp Affairs,Supply Planner,SMA
100039,Budi Adi Permadi,476249,2,2,4,3,2,2,1,3,4,65,5,1,3.40605758619537,51,52,125,41,9,5.24960131902587,7.5,HR & Corp Affairs,HRBP,S2
100040,Rifqi Putra,751135,3,1,4,2,2,3,2,4,2,81,2,0,2.00846068956292,55,36,112,24,10,4.24920263805173,7.5,Technology,HRBP,SMA
100041,Lestari Maulana,135400,4,2,3,6,2,1,1,2,4,99,5,1,3.13028793097683,53,32,86,25,7,4.5988039570776,7.5,Commercial,Finance Officer,S1
100042,Oka Lukman,191210,3,3,6,2,4,2,1,4,3,28,4,0,2.88423034478146,63,43,139,25,1,5,7.5,HR & Corp Affairs,Supply Planner,SMA
100043,Nugroho Indrawan,123837,2,2,3,4,2,2,1,1,3,40,4,0,3.39028793097683,41,97,109.513513513514,27.4648390941597,9,4.84920263805173,7.5,HR & Corp Affairs,Finance Officer,D3
100044,Indra Maulida,742065,4,4,5,3,1,2,1,2,6,8,4,0,2.82480620673511,74,44,82,41,5,4.74960131902587,7.5,HR & Corp Affairs,Sales Superviser,S1
100045,Dimas Mahendra,581488,2,3,2,3,4,1,3,1,5,38,3,0,3.17211517239073,99,71,111,23,1,5.49920263805173,7.5,Commercial,Data Analyst,D3
100046,Fitri Lestari,117913,3,4,1,4,3,1,2,2,6,64,2,0,3.02605758619537,67,91,109.513513513514,27.4648390941597,6,4.69960131902587,7.5,Commercial,Brand Executive,S1
100047,Hadi Pradana,161695,3,2,2,2,5,1,1,3,5,58,1,0,3.24605758619537,61,55,110,22,1,5.14920263805173,7.5,Commercial,Data Analyst,S2
100048,Adit Halim,557326,3,4,4,5,4,3,1,4,6,50,3,0,2.99028793097683,37,32,125,36,1,4.09960131902587,7.5,Technology,HRBP,SMA
100049,Rizki Halim Siregar,453636,1,4,5,1,1,1,3,4,6,35,4,0,3.73817275858609,94,30,133,27,5,4.39960131902587,7.5,Commercial,Sales Superviser,SMA
100050,Joko Ridwan,411437,4,3,4,3,5,3,1,2,2,69,5,1,5.57817275858609,81,54,131,32,6,4.74960131902587,7.5,Technology,HRBP,S1
100051,Ari Mahardika Nugroho,286318,4,4,5,1,4,3,1,3,5,98,2,0,3.44423034478146,94,61,110,36,7,4.09960131902587,7.5,Technology,Sales Superviser,S2
100052,Sari Yudhistira Mahendra,740192,1,4,4,2,1,2,3,3,3,23,5,1,3.77874862053975,69,55,126,36,10,5.19960131902587,7.5,HR & Corp Affairs,HRBP,S2
100053,Anisa Pamungkas,770602,1,3,1,3,3,1,3,3,5,52,4,0,3.23028793097683,97,71,140,23,5,4.54960131902587,7.5,Commercial,Brand Executive,S2
100054,Nugroho Maulida,239182,2,4,4,3,5,1,1,2,3,22,5,1,3.59086379293048,23,42,88,36,8,5,7.5,Commercial,HRBP,S1
100055,Putri Nugroho,153339,1,2,6,1,4,1,2,4,5,42,4,0,3.93028793097683,50,80,124,26,9,5.65,7.5,Commercial,Supply Planner,SMA
100056,Ayunda Ramadhan,401856,4,4,1,4,3,2,1,3,3,96,3,0,3.83028793097683,44,20,109.513513513514,27.4648390941597,5,4.69920263805173,7.5,HR & Corp Affairs,Brand Executive,S2
100057,Nurlita Kusuma,285929,3,2,6,2,4,3,3,1,4,60,3,0,2.9581727585861,39,27,123,35,9,5.09960131902587,7.5,Technology,Supply Planner,D3
100058,Adit Anugrah Halim,827158,3,3,2,4,1,2,3,2,4,66,4,0,2.53211517239073,60,96,109.513513513514,27.4648390941597,8,4.99960131902587,7.5,HR & Corp Affairs,Data Analyst,S1
100059,Fajar Dharma Subekti,404880,2,3,3,2,4,1,3,4,6,75,5,1,2.95634551717219,64,77,92,13,9,4.44960131902587,7.5,Commercial,Finance Officer,SMA
100060,Wulan Maulida,302930,1,4,3,4,1,3,2,2,2,44,5,1,3.26240310336755,46,96,109.513513513514,27.4648390941597,7,5.49920263805173,7.5,Technology,Finance Officer,S1
100061,Oktavia Anugrah Setiawan,275683,4,3,6,4,1,1,3,1,5,46,3,0,2.92423034478146,92,22,109.513513513514,27.4648390941597,6,5.59960131902587,7.5,Commercial,Supply Planner,D3
100062,Valdo Jatmiko Mahendra,249908,3,3,4,6,3,2,2,3,2,40,3,0,2.96605758619537,42,25,89,31,8,5.54920263805173,7.5,HR & Corp Affairs,HRBP,S2
100063,Ayu Lestari Pradana,461165,2,1,1,4,2,1,1,3,5,42,3,0,3.74423034478146,45,96,109.513513513514,27.4648390941597,8,4.45,7.5,Commercial,Brand Executive,S2
100064,Kurnia Purnama,551120,1,2,6,5,4,3,3,1,6,38,2,0,2.96423034478146,55,27,96,26,4,5,7.5,Technology,Supply Planner,D3
100065,Rani Saputra,240200,1,4,1,1,4,2,2,1,4,24,4,0,2.93451827575829,22,29,90,34,10,5.0488039570776,7.5,HR & Corp Affairs,Brand Executive,D3
100066,Tania Lestari Setiawan,378824,1,4,3,1,2,1,1,1,1,65,3,0,2.85817275858609,54,64,84,28,10,5.04920263805173,7.5,Commercial,Finance Officer,D3
100067,Indra Zulfikar,696462,1,3,3,1,2,1,3,1,1,89,3,0,3.21817275858609,40,38,101,20,6,6.1488039570776,7.5,Commercial,Finance Officer,D3
100068,Nabila Qolbi Suharto,671201,4,1,3,2,5,2,1,4,1,68,1,0,2.54423034478146,34,60,109.513513513514,16,5,4.39960131902587,7.5,HR & Corp Affairs,Finance Officer,SMA
100069,Anisa Permadi,252350,1,3,4,2,4,3,1,2,2,61,3.21728919704764,0,2.73028793097683,36,41,93,36,10,5.85,7.5,Technology,HRBP,S1
100070,Kartika Rachman Ramadhan,855424,3,4,6,2,4,3,1,1,5,47,3.21728919704764,0,5.27817275858609,74,38,137,36,2,4.95,7.5,Technology,Supply Planner,D3
100071,Rafa Situmorang,871247,2,3,4,3,4,3,1,2,4,72,3,0,3.48423034478146,38,52,107,35,7,4.89960131902587,7.5,Technology,HRBP,S1
100072,Nugroho Hartanto,161630,2,1,3,5,3,1,1,3,6,45,2,0,3.14423034478146,92,40,87,32,4,4.94920263805173,7.5,Commercial,Finance Officer,S2
100073,Dimas Halim Ananda,972245,2,3,3,3,5,1,3,3,1,85,2,0,2.48605758619537,42,31,104,35,9,5.49920263805173,7.5,Commercial,Finance Officer,S2
100074,Ari Utama Putra,100945,4,1,2,1,3,2,3,1,3,32,3,0,4.89028793097683,52,76,131,25,4,4.25,7.5,HR & Corp Affairs,Data Analyst,D3
100075,Rizki Halim Zulfikar,290052,3,1,5,4,5,3,1,4,4,24,5,1,3.52,31,78,109.513513513514,27.4648390941597,2,5.34960131902587,7.5,Technology,Sales Superviser,SMA
100076,Rizki Wijaya,458782,1,3,6,5,4,2,1,3,1,4,4,0,3.17086379293048,90,52,80,34,4,4.5988039570776,7.5,HR & Corp Affairs,Supply Planner,S2
100077,Novi Setiawan,115692,3,4,3,3,1,3,1,3,5,35,2,0,2.88846068956292,79,57,135,32,1,4.74960131902587,7.5,Technology,Finance Officer,S2
100078,Indra Anggara,811320,1,1,6,3,1,3,3,4,1,39,3,0,3.27817275858609,99,46,84,19,8,5.09960131902587,7.5,Technology,Supply Planner,SMA
100079,Novi Hasibuan,298849,4,4,3,3,4,1,1,1,5,67,3,0,3.45451827575829,22,38,122,23,5,4.69960131902587,7.5,Commercial,Finance Officer,D3
100080,Andi Mahardika Handayani,274945,2,1,2,3,3,3,2,4,2,43,3,0,5.41817275858609,55,29,87,36,8,4.49960131902587,7.5,Technology,Data Analyst,SMA
100081,Ari Yulianto,447230,1,4,6,1,3,3,3,3,3,85,4,0,3.31211517239073,49,31,138,23,7,3.84960131902587,7.5,Technology,Supply Planner,S2
100082,Budi Dharma Lukman,247239,3,4,1,3,2,3,3,4,1,63,4,0,2.61817275858609,94,39,133,27,6,3.64920263805173,7.5,Technology,Brand Executive,SMA
100083,Rizka Erlangga Subekti,286153,1,3,6,6,1,3,2,4,1,19,3.21728919704764,0,3.59086379293048,50,81,99,30,2,5.4488039570776,7.5,Technology,Supply Planner,SMA
100084,Dian Rachman Handayani,735572,1,3,6,2,1,3,2,1,2,16,4,0,5.41874862053975,56,48,118,36,5,5.34960131902587,7.5,Technology,Supply Planner,D3
100085,Ahmad Rohman,540638,2,4,2,3,4,2,3,2,1,22,4,0,3.15874862053975,86,61,109.513513513514,26,8,4.25,7.5,HR & Corp Affairs,Data Analyst,S1
100086,Rani Syahputra,503804,3,3,4,6,5,1,3,3,3,23,4,0,3.80663344814901,79,76,110,36,3,4.59960131902587,7.5,Commercial,HRBP,S2
100087,Rizka Ananda,649357,2,1,1,6,2,2,3,3,3,12,1,0,3.00057586195365,36,63,109,25,2,6.19960131902587,7.5,HR & Corp Affairs,Brand Executive,S2
100088,Nadia Saputra Mahendra,192144,2,4,3,2,4,1,1,3,6,38,2,0,3.06846068956292,29,88,83,29,5,5.35,7.5,Commercial,Finance Officer,S2
100089,Umar Simanjuntak,179520,1,2,5,4,3,3,3,2,4,56,3.21728919704764,0,3.35817275858609,97,26,109.513513513514,27.4648390941597,10,5.5,7.5,Technology,Sales Superviser,S1
100090,Maya Pratomo,304860,2,4,6,5,4,2,2,2,5,27,4,0,3.47211517239073,48,96,109.513513513514,29,1,4.59960131902587,7.5,HR & Corp Affairs,Supply Planner,S1
100091,Oka Candra Firmansyah,109937,4,1,3,3,1,1,2,3,1,10,4,0,3.39874862053975,36,83,102,23,6,4.34960131902587,7.5,Commercial,Finance Officer,S2
100092,Ahmad Indrawan,810984,2,1,2,4,1,3,3,2,2,68,3,0,3.17028793097683,43,51,109.513513513514,27.4648390941597,1,4.74920263805173,7.5,Technology,Data Analyst,S1
100093,Nadia Lestari Utami,218189,1,1,2,5,3,3,2,2,6,57,2,0,2.99634551717219,71,31,93,24,3,5.39960131902587,7.5,Technology,Data Analyst,S1
100094,Nadia Utama Yulianto,838236,4,1,1,3,3,3,1,2,4,33,4,0,2.83211517239073,24,50,95,16,6,5.29960131902587,7.5,Technology,Brand Executive,S1
100095,Fitri Pamungkas,186709,2,4,3,4,5,2,2,3,5,41,3,0,3.15211517239073,66,40,109.513513513514,27.4648390941597,5,5.14960131902587,7.5,HR & Corp Affairs,Finance Officer,S2
100096,Rama Dharma Wibowo,349891,4,3,2,6,2,1,2,3,4,77,2,0,2.79028793097683,42,78,109.513513513514,20,7,4.74960131902587,7.5,Commercial,Data Analyst,S2
100097,Valdo Subekti,922054,1,1,6,2,1,3,1,2,3,64,3,0,3.67634551717219,44,76,109.513513513514,32,2,5.24960131902587,7.5,Technology,Supply Planner,S1
100098,Indra Hidayat,843650,3,4,3,3,1,1,3,2,1,57,3,0,3.72846068956292,37,32,128,17,9,5.39920263805173,7.5,Commercial,Finance Officer,S1
100099,Tania Suharto,635643,3,4,4,4,2,2,1,2,6,46,3,0,2.97634551717219,52,80,109.513513513514,27.4648390941597,7,4.9476079141552,7.5,HR & Corp Affairs,HRBP,S1
100100,Intan Rachman Suharto,198295,4,4,1,4,1,1,2,1,2,55,1,0,3.26240310336755,44,56,109.513513513514,27.4648390941597,6,4.44960131902587,7.5,Commercial,Brand Executive,D3
100101,Yoga Pratomo,264764,3,1,4,1,1,2,3,4,5,51,4,0,3.94240310336756,35,97,81,26,2,4.74840527610347,7.5,HR & Corp Affairs,HRBP,SMA
100102,Dinda Permadi,342888,1,2,3,6,1,3,1,3,3,22,3.21728919704764,0,2.96663344814902,47,89,111,19,5,5.19920263805173,7.5,Technology,Finance Officer,S2
100103,Ayu Ginting,310700,4,1,2,3,1,3,2,1,1,32,5,1,3.56423034478146,62,73,105,26,2,5.09920263805173,7.5,Technology,Data Analyst,D3
100104,Budi Pratama,642860,4,4,4,3,3,2,1,4,6,81,1,0,3.59817275858609,80,37,102,23,9,5.44960131902587,7.5,HR & Corp Affairs,HRBP,SMA
100105,Maya Yulianto,653381,2,1,1,4,4,2,1,4,1,16,1,0,3.35692137912584,50,45,109.513513513514,27.4648390941597,7,5.69920263805173,7.5,HR & Corp Affairs,Brand Executive,SMA
100106,Valdo Wijaya Wijaya,335938,3,3,1,6,5,3,3,4,1,64,1,0,2.83211517239073,72,49,102,29,4,4.75,7.5,Technology,Brand Executive,SMA
100107,Dian Fauziah,273235,4,2,4,5,3,1,2,4,4,45,3.21728919704764,0,2.86605758619537,28,59,104,41,9,5.24960131902587,7.5,Commercial,HRBP,SMA
100108,Dinda Erlangga Handayani,455098,4,2,3,3,5,3,2,2,6,58,4,0,3.44240310336756,73,70,129,27,5,5.59800659512933,7.5,Technology,Finance Officer,S1
100109,Dinda Wibowo,127614,3,1,2,3,4,3,3,4,4,55,1,0,3.18240310336755,90,96,91,16,4,5.49920263805173,7.5,Technology,Data Analyst,SMA
100110,Citra Hartanto,528735,3,2,5,3,5,2,3,3,4,46,3,0,3.35634551717219,36,63,97,37,5,4.79920263805173,7.5,HR & Corp Affairs,Sales Superviser,S2
100111,Rendra Herlambang,510681,2,2,3,6,4,1,3,3,5,44,2,0,3.08423034478146,38,99,83,22,8,4.94960131902587,7.5,Commercial,Finance Officer,S2
100112,Adit Mahardika Pratama,874330,4,4,3,1,4,3,1,1,3,36,2,0,3.36240310336755,88,83,132,25,7,4.49960131902587,7.5,Technology,Finance Officer,D3
100113,Iman Rachman Rahmawati,313238,1,4,1,6,3,1,2,1,5,55,3.21728919704764,0,2.93028793097683,57,72,117,28,10,5.1488039570776,7.5,Commercial,Brand Executive,D3
100114,Vania Fadillah Fauziah,475116,2,2,4,4,5,2,2,4,2,15,5,1,3.43874862053975,33,29,109.513513513514,27.4648390941597,7,5.3488039570776,7.5,HR & Corp Affairs,HRBP,SMA
100115,Satya Yudhistira Lukman,804211,2,1,1,2,4,2,1,3,4,41,2,0,2.69817275858609,21,62,90,23,7,5.19920263805173,7.5,HR & Corp Affairs,Brand Executive,S2
100116,Bayu Ridwan,747077,2,2,6,4,3,2,3,2,5,50,3.21728919704764,0,3.12846068956292,89,40,109.513513513514,27.4648390941597,7,5.09960131902587,7.5,HR & Corp Affairs,Supply Planner,S1
100117,Prasetyo Gunawan,362939,4,4,4,6,2,2,2,2,6,39,4,0,3.05817275858609,40,98,86,25,5,4.79920263805173,7.5,HR & Corp Affairs,HRBP,S1
100118,Julia Pramudita Hartanto,244488,4,4,4,2,5,3,3,2,4,53,3.21728919704764,0,3.03817275858609,67,31,109.513513513514,32,2,5.35,7.5,Technology,HRBP,S1
100119,Iman Ginting,562438,2,2,6,1,3,1,2,2,3,1,4,0,3.31874862053975,96,35,102,29,1,4.7488039570776,7.5,Commercial,Supply Planner,S1
100120,Iman Maulida,949849,4,2,2,1,2,1,2,1,3,52,2,0,3.57634551717219,53,45,127,29,8,4.9488039570776,7.5,Commercial,Data Analyst,D3
100121,Bayu Hidayat,174665,1,3,4,3,2,3,1,2,4,56,3,0,3.5181727585861,95,85,84,21,10,4.64920263805173,7.5,Technology,HRBP,S1
100122,Rizki Simanjuntak,580039,2,3,6,4,1,3,3,2,2,10,1,0,2.64480620673511,27,63,109.513513513514,27.4648390941597,2,5.49960131902587,7.5,Technology,Supply Planner,S1
100123,Kurnia Jatmiko Permadi,557929,2,1,5,2,1,1,2,4,2,54,2,0,2.58423034478146,40,42,107,27,8,4.3,7.5,Commercial,Sales Superviser,SMA
100124,Maya Nabila Salsabila,614276,2,4,2,4,5,2,1,1,2,52,2,0,2.76605758619537,38,84,109.513513513514,27.4648390941597,8,5.29840527610347,7.5,HR & Corp Affairs,Data Analyst,D3
100125,Nabila Lestari Santoso,500320,2,4,5,1,3,2,3,1,1,45,4,0,3.76423034478146,28,72,109.513513513514,30,6,5.39920263805173,7.5,HR & Corp Affairs,Sales Superviser,D3
100126,Vania Siregar,549217,3,4,5,5,1,3,3,3,3,67,3,0,2.78605758619537,86,53,120,24,1,5.14920263805173,7.5,Technology,Sales Superviser,S2
100127,Lestari Gunawan,809952,1,3,6,4,1,1,3,3,6,26,3,0,2.67028793097683,20,65,109.513513513514,27.4648390941597,1,5.05,7.5,Commercial,Supply Planner,S2
100128,Ahmad Siregar,282135,1,1,4,6,4,2,2,2,3,58,2,0,2.14423034478146,70,69,117,38,3,5.49960131902587,7.5,HR & Corp Affairs,HRBP,S1
100129,Dian Utama Kusuma,445242,4,4,2,1,1,1,2,3,2,17,2,0,2.79874862053975,64,40,109,28,3,4.4488039570776,7.5,Commercial,Data Analyst,S2
100130,Citra Rahmawati,328046,2,3,1,1,2,3,1,4,3,68,4,0,2.85211517239073,39,80,84,24,9,5.14960131902587,7.5,Technology,Brand Executive,SMA
100131,Ayunda Adi Hartanto,190746,1,1,4,5,4,1,3,3,3,58,3,0,3.52240310336756,51,47,102,24,2,4.9,7.5,Commercial,HRBP,S2
100132,Maya Ramadhan,378744,1,2,2,5,4,2,3,2,6,46,2,0,2.95211517239073,66,59,118,33,8,5.29960131902587,7.5,HR & Corp Affairs,Data Analyst,S1
100133,Rendra Handayani,851667,2,2,4,2,1,3,1,3,1,30,3,0,2.81817275858609,44,89,104,39,4,4.74920263805173,7.5,Technology,HRBP,S2
100134,Rifqi Wijaya,526403,4,2,5,3,5,2,1,1,5,61,3,0,2.74423034478146,33,89,119,22,6,5.05,7.5,HR & Corp Affairs,Sales Superviser,D3
100135,Indra Wijaya Ridwan,738691,1,3,4,1,5,3,1,1,6,14,4,0,3.07269103434438,87,64,113,27,7,4.59960131902587,7.5,Technology,HRBP,D3
100136,Maya Pradana,517117,3,2,2,2,2,1,1,1,6,76,3.21728919704764,0,2.89634551717219,45,53,131,26,10,4.99920263805173,7.5,Commercial,Data Analyst,D3
100137,Rizky Jatmiko Hasibuan,553122,1,2,1,5,4,2,1,1,1,124,2,0,4.99028793097682,73,32,125,16,10,5.29920263805173,7.5,HR & Corp Affairs,Brand Executive,D3
100138,Rani Zulfikar,432483,2,1,3,4,1,2,3,4,5,42,4,0,3.54423034478146,29,27,109.513513513514,27.4648390941597,9,4.19960131902587,7.5,HR & Corp Affairs,Finance Officer,SMA
100139,Nadia Herlambang,982093,1,2,4,4,2,3,3,2,3,78,3,0,3.4581727585861,47,90,109.513513513514,27.4648390941597,8,4.5488039570776,7.5,Technology,HRBP,S1
100140,Yuni Siregar,998756,4,2,6,3,2,1,1,4,6,54,4,0,3.22423034478146,92,73,109.513513513514,33,1,3.74960131902587,7.5,Commercial,Supply Planner,SMA
100141,Fitri Utami,861763,4,3,6,2,1,3,3,3,1,67,4,0,2.52423034478146,91,28,124,29,8,4.2,7.5,Technology,Supply Planner,S2
100142,Indra Putra,749034,1,3,4,4,1,3,1,1,5,64,4,0,3.66605758619537,98,64,109.513513513514,27.4648390941597,1,4.85,7.5,Technology,HRBP,D3
100143,Nadia Pramudita Wibowo,895607,1,3,2,5,3,3,2,2,3,22,1,0,2.71874862053975,38,93,122,21,3,5.44960131902587,7.5,Technology,Data Analyst,S1
100144,Bella Nabila Purnama,423266,2,2,4,2,1,3,2,2,6,20,2,0,5.37269103434438,60,58,109.513513513514,23,8,5.9488039570776,7.5,Technology,HRBP,S1
100145,Novi Purnama,148545,3,1,5,1,4,1,1,4,5,41,1,0,3.15028793097683,51,100,107,31,9,5.2,7.5,Commercial,Sales Superviser,SMA
100146,Maya Wijaya,249743,2,4,5,5,1,2,1,1,5,35,3.21728919704764,0,3.29211517239073,90,91,120,21,9,4.69960131902587,7.5,HR & Corp Affairs,Sales Superviser,D3
100147,Hana Ridwan,335078,4,3,6,2,5,1,2,2,6,7,3,0,3.41692137912584,67,49,109.513513513514,34,5,5.19920263805173,7.5,Commercial,Supply Planner,S1
100148,Galih Zulfikar Hasibuan,703594,2,1,1,5,4,1,1,4,2,100,1,0,5.0181727585861,43,77,120,34,2,5.54960131902587,7.5,Commercial,Brand Executive,SMA
100149,Teguh Saputra Hasibuan,512914,4,2,4,5,2,3,1,4,3,60,4,0,2.9181727585861,28,28,122,26,7,4.95,7.5,Technology,HRBP,SMA
100150,Hadi Hasibuan,207057,3,3,1,5,1,1,3,3,6,69,3.21728919704764,0,2.64423034478146,69,77,125,26,4,4.44960131902587,7.5,Commercial,Brand Executive,S2
100151,Wahyu Permadi,332971,4,1,3,6,5,3,1,4,1,42,2,0,2.52423034478146,35,65,123,15,10,5.35,7.5,Technology,Finance Officer,SMA
100152,Satya Siregar,645559,3,4,2,2,5,3,3,2,5,59,4,0,3.33211517239073,33,67,93,22,6,4.64920263805173,7.5,Technology,Data Analyst,S1
